epoch,phase,train_loss,val_loss,train_acc,val_acc
57,fine_tune,1.2277596580784236,1.338127416124409,0.5315070619276735,0.4748603351955307
58,fine_tune,1.211533021227499,1.3205191742774494,0.5493558901133012,0.48479205462445685
59,fine_tune,1.174038599722692,1.3178065791402376,0.5584355114077293,0.4900682805710739
60,fine_tune,1.1603025758042573,1.3062575281887303,0.5600651870246779,0.5105524518932341
61,fine_tune,1.1374564426722003,1.3102295742058592,0.5687567903150706,0.5074487895716946
62,fine_tune,1.0998739012831138,1.2825836419763217,0.5862952040974702,0.5189323401613904
63,fine_tune,1.0921025443813472,1.2891424867323953,0.5922706813596151,0.5198634388578522
64,fine_tune,1.062219299867474,1.2838630056914004,0.6001086450411299,0.5245189323401613
65,fine_tune,1.045226765644767,1.2830453979014462,0.6058513115008536,0.521104903786468
66,fine_tune,1.020559448809537,1.2763718036965952,0.6198199596461276,0.5347610180012414
67,fine_tune,1.0026782264569596,1.2911770899128574,0.6246313828961664,0.5332091868404718
68,fine_tune,0.99451674671068,1.2932790175200544,0.623234518081639,0.5341402855369336
69,fine_tune,0.9629819622584498,1.3027780159225677,0.6391432562470899,0.5195530726256983
70,fine_tune,0.9403308844244408,1.299898697862264,0.6427130218842154,0.5462445685909373
71,fine_tune,0.9175926612323807,1.3092974014788366,0.653267111593978,0.542209807572936
72,fine_tune,0.9023431430650427,1.3131262031791375,0.6606394536706504,0.5462445685909373
73,fine_tune,0.8874219463105789,1.2958014042091843,0.6677789849449014,0.5496585971446306
74,fine_tune,0.8609517472382012,1.3208189182293333,0.6742200838118889,0.54252017380509
75,fine_tune,0.84238752812013,1.3136386786981225,0.6846965699208444,0.5524518932340161
76,fine_tune,0.8393405151352386,1.3253322045008342,0.6841533447151947,0.5499689633767846
77,fine_tune,0.8334566172783038,1.3205028696507124,0.6898184075741114,0.5505896958410925
78,fine_tune,0.8322781458110815,1.3296923521584714,0.6820580474934037,0.5512104283054003
79,fine_tune,0.8160030231441786,1.3403912768609623,0.6910600651870247,0.5490378646803228
80,fine_tune,0.8243352928536104,1.3222670916960448,0.6919137047959025,0.5518311607697083
81,fine_tune,0.8084764342194811,1.3312503781324585,0.6977339748564333,0.5527622594661701
82,fine_tune,0.8119765912248688,1.3240704797647667,0.6962595064410989,0.5555555555555556
83,fine_tune,0.8012094391108336,1.3370445334415566,0.6975011640540121,0.5552451893234016
84,fine_tune,0.7945317753109155,1.333516890295243,0.6998292720782244,0.5527622594661701
85,fine_tune,0.7948673077109214,1.3392445510178157,0.697345956852398,0.5524518932340161
86,fine_tune,0.7839728722138637,1.3396835189883862,0.7036318485177713,0.5552451893234016
87,fine_tune,0.7942591720757491,1.3334709340411635,0.7034766413161571,0.5515207945375543
88,fine_tune,0.7823259381474166,1.332179160498448,0.7058047493403694,0.5536933581626319
89,fine_tune,0.7914323392592286,1.333322133542883,0.7034766413161571,0.5552451893234016
90,fine_tune,0.7882780069874141,1.3427102979779022,0.7004501008846811,0.5552451893234016
91,fine_tune,0.7814377402826327,1.3438060755022263,0.7037094521185783,0.5505896958410925
92,fine_tune,0.7901289959455635,1.343294545554878,0.7025453981064721,0.5487274984481688
93,fine_tune,0.7857960563591876,1.3322465288424477,0.7047959025298773,0.553072625698324
94,fine_tune,0.7833770768031485,1.345337444732531,0.7039422629209995,0.5487274984481688
95,fine_tune,0.7911396065188291,1.3330350571874503,0.703321434114543,0.5527622594661701
96,fine_tune,0.7825664244655791,1.3460941095295935,0.7089088933726525,0.5567970204841713
97,fine_tune,0.7939284860801016,1.3531341951208629,0.7002172900822599,0.5512104283054003
98,fine_tune,0.7759236112877613,1.3471035484125125,0.7050287133322987,0.5502793296089385
99,fine_tune,0.7887370000617504,1.3539952493320704,0.7067359925500544,0.5536933581626319
100,fine_tune,0.7690426227322243,1.3520853755860356,0.7075896321589322,0.5453134698944755
